true_label,predicted_label,prob_no,prob_yes,max_posterior
0,0,0.9203035015466142,0.07969649845338642,0.9203035015466142
0,0,0.95813890609223,0.04186109390776982,0.95813890609223
0,0,0.9917501943707758,0.008249805629224569,0.9917501943707758
0,0,0.9592795326351213,0.04072046736487834,0.9592795326351213
0,0,0.977572009216841,0.022427990783159678,0.977572009216841
1,1,0.3383319405484262,0.6616680594515721,0.6616680594515721
0,0,0.9891565715432357,0.01084342845676387,0.9891565715432357
0,0,0.9172096038489312,0.08279039615106915,0.9172096038489312
0,0,0.9806278231394965,0.019372176860501765,0.9806278231394965
1,1,0.1619944908030647,0.8380055091969348,0.8380055091969348
0,0,0.8181269272253939,0.18187307277460765,0.8181269272253939
0,1,0.34922406057217753,0.6507759394278239,0.6507759394278239
0,0,0.8257498737072978,0.17425012629270228,0.8257498737072978
0,0,0.970215642444238,0.029784357555761722,0.970215642444238
0,0,0.9094742740887519,0.09052572591124945,0.9094742740887519
0,0,0.7412491765209636,0.25875082347903566,0.7412491765209636
0,0,0.9676297149495962,0.03237028505040393,0.9676297149495962
0,0,0.9935424513431695,0.006457548656830239,0.9935424513431695
0,0,0.9726519584521921,0.02734804154780867,0.9726519584521921
0,0,0.8940547076871496,0.10594529231284999,0.8940547076871496
0,0,0.9881673448300246,0.011832655169975798,0.9881673448300246
0,0,0.9211164129411912,0.07888358705880902,0.9211164129411912
0,0,0.9151760873041509,0.08482391269584752,0.9151760873041509
0,0,0.997373115327431,0.002626884672570443,0.997373115327431
0,0,0.990661438271723,0.009338561728277623,0.990661438271723
0,0,0.9507278182356452,0.04927218176435387,0.9507278182356452
0,0,0.5117135283699074,0.4882864716300931,0.5117135283699074
0,0,0.8706585582828817,0.12934144171711848,0.8706585582828817
0,0,0.9234549382887038,0.07654506171129451,0.9234549382887038
0,0,0.9973582921825938,0.0026417078174067387,0.9973582921825938
1,0,0.9952970082011373,0.004702991798863847,0.9952970082011373
0,0,0.9815408766654141,0.018459123334586484,0.9815408766654141
0,0,0.5741402483218266,0.425859751678172,0.5741402483218266
0,0,0.9920622384154719,0.00793776158452794,0.9920622384154719
0,0,0.9946558177543642,0.005344182245634637,0.9946558177543642
0,0,0.9410557467552625,0.058944253244737115,0.9410557467552625
0,0,0.9267608154555923,0.07323918454440746,0.9267608154555923
0,0,0.9280437965302175,0.07195620346978249,0.9280437965302175
1,1,0.34360774137840133,0.6563922586215982,0.6563922586215982
0,0,0.9728395159666586,0.02716048403334153,0.9728395159666586
0,0,0.7521499127160686,0.2478500872839324,0.7521499127160686
1,0,0.5996909629831824,0.40030903701681775,0.5996909629831824
1,1,0.16316897058096705,0.836831029419032,0.836831029419032
0,0,0.9626119034481078,0.03738809655189122,0.9626119034481078
0,0,0.9887517395890564,0.011248260410943367,0.9887517395890564
0,0,0.965628587457754,0.034371412542244247,0.965628587457754
0,0,0.9344493230205626,0.06555067697943812,0.9344493230205626
0,0,0.9813783882872679,0.01862161171273174,0.9813783882872679
0,0,0.7961003156546462,0.20389968434535385,0.7961003156546462
0,0,0.8811799200665873,0.11882007993341116,0.8811799200665873
0,0,0.9740448389253736,0.02595516107462703,0.9740448389253736
0,0,0.9697277167701704,0.03027228322982806,0.9697277167701704
0,0,0.9428506720689236,0.05714932793107624,0.9428506720689236
0,0,0.7629763610253256,0.23702363897467443,0.7629763610253256
0,0,0.9871994038904915,0.012800596109506901,0.9871994038904915
1,0,0.8023370997011731,0.19766290029882555,0.8023370997011731
0,0,0.9977537437631919,0.002246256236807121,0.9977537437631919
0,0,0.6332729140023582,0.3667270859976407,0.6332729140023582
0,0,0.9872397722700859,0.012760227729913271,0.9872397722700859
0,0,0.9507659337376223,0.04923406626237595,0.9507659337376223
0,0,0.9555122090093943,0.04448779099060437,0.9555122090093943
0,0,0.984493429338799,0.015506570661202332,0.984493429338799
0,0,0.7233953234435778,0.276604676556423,0.7233953234435778
1,0,0.9882700142102069,0.011729985789793273,0.9882700142102069
1,1,0.4083377095024805,0.5916622904975185,0.5916622904975185
0,0,0.9971219620938099,0.002878037906190391,0.9971219620938099
0,0,0.9808362864157942,0.019163713584206144,0.9808362864157942
0,0,0.9948595490250786,0.005140450974921185,0.9948595490250786
0,0,0.9422097839270042,0.05779021607299606,0.9422097839270042
0,0,0.9765101760714147,0.02348982392858467,0.9765101760714147
1,0,0.9487504756177932,0.051249524382208214,0.9487504756177932
0,0,0.8857968784933998,0.11420312150660086,0.8857968784933998
0,0,0.9939982331922664,0.006001766807732973,0.9939982331922664
1,0,0.6336813378658965,0.36631866213410313,0.6336813378658965
0,1,0.11523905152938316,0.8847609484706185,0.8847609484706185
0,0,0.94850588012817,0.051494119871829135,0.94850588012817
0,0,0.9971733354898064,0.0028266645101952003,0.9971733354898064
1,0,0.990828950215415,0.00917104978458439,0.990828950215415
1,1,0.47681879890602813,0.5231812010939731,0.5231812010939731
0,1,0.451693730239928,0.548306269760071,0.548306269760071
0,0,0.9949382146038787,0.005061785396121733,0.9949382146038787
1,1,0.15778091083722948,0.8422190891627709,0.8422190891627709
0,0,0.990415575993097,0.009584424006904188,0.990415575993097
0,0,0.8445575325694064,0.15544246743059417,0.8445575325694064
0,0,0.9738576323921314,0.02614236760786693,0.9738576323921314
0,0,0.9941438471440647,0.005856152855935802,0.9941438471440647
0,0,0.9956539722090499,0.004346027790951493,0.9956539722090499
0,0,0.9981549346488624,0.0018450653511375527,0.9981549346488624
0,0,0.7271550988550317,0.27284490114496796,0.7271550988550317
0,0,0.989752081173786,0.010247918826215016,0.989752081173786
0,0,0.9625057181262666,0.03749428187373317,0.9625057181262666
0,0,0.758820853479123,0.24117914652087816,0.758820853479123
1,0,0.9680563137787562,0.03194368622124316,0.9680563137787562
0,0,0.9691205528158217,0.030879447184180103,0.9691205528158217
0,0,0.8627754953177778,0.137224504682223,0.8627754953177778
0,0,0.7155520951152275,0.2844479048847715,0.7155520951152275
0,0,0.9915998836517911,0.008400116348209363,0.9915998836517911
1,0,0.5333872320334967,0.4666127679665041,0.5333872320334967
0,0,0.9067775713839115,0.09322242861608841,0.9067775713839115
0,0,0.9865431767987705,0.013456823201228752,0.9865431767987705
0,1,0.45988615895096324,0.5401138410490364,0.5401138410490364
0,0,0.9843045033075616,0.01569549669243799,0.9843045033075616
0,0,0.6363940592880035,0.3636059407119957,0.6363940592880035
0,0,0.8758045137956376,0.12419548620436358,0.8758045137956376
0,0,0.9972016826000732,0.0027983173999263774,0.9972016826000732
0,0,0.984477099971608,0.015522900028390308,0.984477099971608
0,0,0.9945260902748138,0.005473909725185934,0.9945260902748138
0,0,0.9275849917188769,0.07241500828112249,0.9275849917188769
0,0,0.9936102893796215,0.006389710620377074,0.9936102893796215
0,0,0.9912454328627719,0.00875456713722874,0.9912454328627719
0,0,0.936365032212107,0.06363496778789361,0.936365032212107
0,0,0.9862812671314277,0.013718732868571306,0.9862812671314277
0,0,0.8926998130214926,0.10730018697850796,0.8926998130214926
0,0,0.8141688845501739,0.18583111544982728,0.8141688845501739
0,0,0.8413932104338524,0.15860678956614724,0.8413932104338524
0,0,0.910229854656085,0.08977014534391599,0.910229854656085
0,0,0.9204695579386003,0.07953044206140027,0.9204695579386003
1,1,0.40836191241772374,0.5916380875822763,0.5916380875822763
0,0,0.9788430669489923,0.021156933051007753,0.9788430669489923
0,0,0.9915152415960536,0.008484758403946836,0.9915152415960536
0,0,0.9911756203785055,0.008824379621496058,0.9911756203785055
0,0,0.969982561526709,0.030017438473290567,0.969982561526709
0,0,0.9790555141042977,0.020944485895702282,0.9790555141042977
0,0,0.9876757373186286,0.012324262681371627,0.9876757373186286
1,0,0.9772968462519184,0.02270315374808243,0.9772968462519184
0,0,0.9886427457515772,0.01135725424842281,0.9886427457515772
0,0,0.8990008755193948,0.10099912448060366,0.8990008755193948
0,0,0.984917281216303,0.015082718783697276,0.984917281216303
0,0,0.9886692310391302,0.01133076896086952,0.9886692310391302
0,0,0.9426535477930559,0.057346452206943746,0.9426535477930559
0,0,0.9945832196658466,0.00541678033415472,0.9945832196658466
0,0,0.9803419167693482,0.019658083230653385,0.9803419167693482
0,0,0.9933855542372506,0.006614445762747686,0.9933855542372506
1,0,0.9977830415799327,0.0022169584200687456,0.9977830415799327
0,0,0.9979935938339396,0.0020064061660620683,0.9979935938339396
0,0,0.9896178242852557,0.010382175714744112,0.9896178242852557
0,0,0.9606373237888701,0.03936267621113126,0.9606373237888701
0,0,0.9761913313093938,0.023808668690605522,0.9761913313093938
0,0,0.9739176553019161,0.02608234469808527,0.9739176553019161
0,0,0.9114522283784048,0.08854777162159379,0.9114522283784048
0,0,0.8572407493105221,0.14275925068947917,0.8572407493105221
1,0,0.814967356822796,0.18503264317720305,0.814967356822796
0,0,0.9097852925267703,0.09021470747322916,0.9097852925267703
0,0,0.7269706854294731,0.27302931457052837,0.7269706854294731
0,0,0.9901033909490912,0.00989660905090946,0.9901033909490912
0,0,0.8735224027996482,0.1264775972003521,0.8735224027996482
0,0,0.9970983861213771,0.0029016138786221563,0.9970983861213771
0,0,0.8020056213231411,0.19799437867685868,0.8020056213231411
0,0,0.9969607921909815,0.003039207809020172,0.9969607921909815
0,0,0.9600578511226838,0.039942148877316064,0.9600578511226838
0,0,0.9923155211378002,0.007684478862200364,0.9923155211378002
0,0,0.8557029487121993,0.14429705128780101,0.8557029487121993
0,0,0.9649665084009647,0.03503349159903378,0.9649665084009647
0,0,0.9254762524303957,0.07452374756960366,0.9254762524303957
0,0,0.9693167538478906,0.030683246152108774,0.9693167538478906
0,0,0.8928400830178265,0.10715991698217506,0.8928400830178265
0,0,0.9324982731379733,0.06750172686202587,0.9324982731379733
0,0,0.9679182556549218,0.032081744345078406,0.9679182556549218
0,0,0.8448250638354297,0.15517493616456893,0.8448250638354297
0,0,0.9947620141882836,0.00523798581171506,0.9947620141882836
0,0,0.8986537096970107,0.1013462903029886,0.8986537096970107
0,0,0.8297355013902659,0.17026449860973414,0.8297355013902659
0,0,0.9966737057118535,0.003326294288146808,0.9966737057118535
0,0,0.7224168577589657,0.2775831422410327,0.7224168577589657
0,1,0.48612173234182954,0.5138782676581718,0.5138782676581718
0,0,0.9708103574156574,0.029189642584342704,0.9708103574156574
0,0,0.8337333346468202,0.1662666653531788,0.8337333346468202
0,0,0.7535935995503651,0.24640640044963427,0.7535935995503651
0,0,0.9922345890322655,0.007765410967733021,0.9922345890322655
0,0,0.916988847027311,0.0830111529726888,0.916988847027311
0,0,0.9165977920262339,0.08340220797376466,0.9165977920262339
0,0,0.994820266617063,0.005179733382937443,0.994820266617063
0,0,0.9912865378676919,0.008713462132309282,0.9912865378676919
0,0,0.8751744757109328,0.12482552428906812,0.8751744757109328
1,0,0.9907395442130488,0.009260455786949937,0.9907395442130488
0,0,0.938026879927707,0.06197312007229411,0.938026879927707
1,1,0.003481846013894583,0.9965181539861044,0.9965181539861044
1,1,0.052646238175530734,0.9473537618244704,0.9473537618244704
0,0,0.9457302180620601,0.054269781937940145,0.9457302180620601
0,0,0.8946382376391836,0.10536176236081575,0.8946382376391836
0,0,0.8573199385639324,0.1426800614360673,0.8573199385639324
0,0,0.7765748250878296,0.2234251749121701,0.7765748250878296
0,0,0.8223400689596728,0.1776599310403256,0.8223400689596728
0,0,0.7592104366988115,0.24078956330118848,0.7592104366988115
0,0,0.944826028410626,0.05517397158937555,0.944826028410626
0,0,0.9958375365128721,0.00416246348712958,0.9958375365128721
1,0,0.9168739342994405,0.083126065700561,0.9168739342994405
0,0,0.9871435913718571,0.012856408628144462,0.9871435913718571
0,0,0.7465464905962436,0.2534535094037578,0.7465464905962436
0,0,0.8160089668302141,0.18399103316978618,0.8160089668302141
0,0,0.8847421012766279,0.11525789872337089,0.8847421012766279
0,0,0.878015198160945,0.12198480183905543,0.878015198160945
0,0,0.7474270332655871,0.2525729667344115,0.7474270332655871
0,1,0.44708852948996636,0.5529114705100349,0.5529114705100349
0,0,0.9964313837515322,0.0035686162484681433,0.9964313837515322
0,0,0.926765363882704,0.07323463611729635,0.926765363882704
0,0,0.9280144604010876,0.07198553959891281,0.9280144604010876
0,0,0.9913799931847722,0.008620006815226275,0.9913799931847722
0,0,0.8306718024243701,0.16932819757562964,0.8306718024243701
0,0,0.9444063291747757,0.05559367082522344,0.9444063291747757
0,0,0.9307128309828537,0.06928716901714657,0.9307128309828537
0,0,0.8518054722595597,0.14819452774044173,0.8518054722595597
0,0,0.9171713429027922,0.08282865709720731,0.9171713429027922
0,0,0.898184808728687,0.10181519127131168,0.898184808728687
0,0,0.9202227681598744,0.07977723184012538,0.9202227681598744
0,0,0.9453512383295423,0.05464876167045869,0.9453512383295423
1,0,0.7768642253398131,0.22313577466018653,0.7768642253398131
1,1,0.16783757963329324,0.8321624203667082,0.8321624203667082
0,0,0.6991819843381972,0.30081801566180416,0.6991819843381972
1,0,0.9251120055641512,0.07488799443584797,0.9251120055641512
0,0,0.9926325032199501,0.00736749678004815,0.9926325032199501
0,0,0.970303859551193,0.029696140448806373,0.970303859551193
0,0,0.9764978931325868,0.02350210686741186,0.9764978931325868
0,0,0.9906025871322923,0.009397412867707343,0.9906025871322923
0,0,0.7745915135265738,0.22540848647342548,0.7745915135265738
1,0,0.8283956748391916,0.17160432516080906,0.8283956748391916
0,0,0.9985062199440742,0.0014937800559260276,0.9985062199440742
0,0,0.9923051025956265,0.007694897404373275,0.9923051025956265
0,0,0.9801370762479386,0.0198629237520619,0.9801370762479386
1,1,0.017685615970061627,0.9823143840299375,0.9823143840299375
0,0,0.9542417047898943,0.045758295210104986,0.9542417047898943
0,0,0.8477032753809214,0.15229672461907787,0.8477032753809214
0,0,0.990904969048343,0.009095030951657385,0.990904969048343
1,1,0.06822678923771354,0.9317732107622856,0.9317732107622856
0,0,0.9928433627269273,0.007156637273071362,0.9928433627269273
0,0,0.9337739383685739,0.06622606163142666,0.9337739383685739
0,0,0.7943672598855102,0.2056327401144915,0.7943672598855102
0,0,0.9497120958271411,0.05028790417285815,0.9497120958271411
0,0,0.9903236677047824,0.009676332295218238,0.9903236677047824
0,0,0.9496620188713144,0.05033798112868493,0.9496620188713144
0,0,0.7331632898220465,0.26683671017795496,0.7331632898220465
0,0,0.9648072229143346,0.03519277708566461,0.9648072229143346
0,0,0.9511000356582249,0.048899964341776576,0.9511000356582249
0,0,0.9540703589888053,0.0459296410111947,0.9540703589888053
0,0,0.8706235935429567,0.12937640645704326,0.8706235935429567
0,0,0.9908548776891551,0.009145122310844585,0.9908548776891551
0,0,0.9913204630663884,0.008679536933610683,0.9913204630663884
0,0,0.9824107239074057,0.01758927609259476,0.9824107239074057
0,1,0.473756356234209,0.5262436437657905,0.5262436437657905
0,1,0.09677200761823436,0.9032279923817661,0.9032279923817661
0,0,0.9943747885036033,0.005625211496395871,0.9943747885036033
0,0,0.992525975228754,0.007474024771245257,0.992525975228754
0,0,0.994008142037765,0.005991857962235903,0.994008142037765
0,0,0.8545222671595996,0.14547773284039958,0.8545222671595996
0,1,0.035302864452060635,0.9646971355479401,0.9646971355479401
0,0,0.984649393208262,0.015350606791737498,0.984649393208262
0,0,0.9551078539811363,0.04489214601886457,0.9551078539811363
1,1,0.016117019526222267,0.9838829804737766,0.9838829804737766
0,0,0.9259228991083656,0.07407710089163422,0.9259228991083656
1,0,0.9875771988353087,0.012422801164689978,0.9875771988353087
0,0,0.7907428193623381,0.2092571806376604,0.7907428193623381
0,0,0.9639758260990586,0.03602417390094044,0.9639758260990586
1,1,0.30257379176553806,0.6974262082344626,0.6974262082344626
0,0,0.9318601368212824,0.06813986317871878,0.9318601368212824
0,0,0.917212676672897,0.08278732332710224,0.917212676672897
1,0,0.7223965111897694,0.2776034888102321,0.7223965111897694
0,0,0.9972265949459878,0.0027734050540121568,0.9972265949459878
0,0,0.9868382723004688,0.013161727699532264,0.9868382723004688
0,0,0.9915213767124804,0.008478623287519511,0.9915213767124804
1,0,0.9987925466711945,0.0012074533288037974,0.9987925466711945
0,1,0.3069553002605006,0.6930446997395004,0.6930446997395004
0,0,0.8561212918298109,0.1438787081701885,0.8561212918298109
0,0,0.9916853578815616,0.008314642118437575,0.9916853578815616
0,0,0.8633316341773949,0.13666836582260442,0.8633316341773949
0,0,0.9648620670277136,0.035137932972286,0.9648620670277136
1,0,0.8048553257606469,0.1951446742393532,0.8048553257606469
0,0,0.9992300161817375,0.0007699838182620468,0.9992300161817375
0,0,0.8248312259849466,0.17516877401505498,0.8248312259849466
0,0,0.9808019161251164,0.019198083874882046,0.9808019161251164
0,0,0.9376278589666103,0.06237214103338827,0.9376278589666103
0,0,0.9945005248811031,0.0054994751188964614,0.9945005248811031
0,0,0.8958768598135929,0.10412314018640535,0.8958768598135929
0,0,0.9805335452494568,0.019466454750543854,0.9805335452494568
