tweet_id,text,airline_sentiment,airline,text_len,clean_text,clean_text_no_hashtag_emoji
570299252141903873,@AmericanAir This is exactly why ill be flying AA from @Dulles_Airport to Dallas! Only airline I trust!,positive,American,103,<USER> This is exactly why ill be flying AA from <USER> to Dallas! Only airline I trust!,<USER> This is exactly why ill be flying AA from <USER> to Dallas! Only airline I trust!
570298744723415040,@AmericanAir got another flight. Thanks you,positive,American,43,<USER> got another flight. Thanks you,<USER> got another flight. Thanks you
570298285350629376,@AmericanAir I don't think you should help him at all based on his behavior. The voucher and cot seem like enough lol 😃,positive,American,119,<USER> I don't think you should help him at all based on his behavior. The voucher and cot seem like enough lol 😃,<USER> I don't think you should help him at all based on his behavior. The voucher and cot seem like enough lol
570297548726005761,@AmericanAir I Cancelled Flighted my flight. I really don’t need this much trouble.,negative,American,83,<USER> I Cancelled Flighted my flight. I really don’t need this much trouble.,<USER> I Cancelled Flighted my flight. I really don’t need this much trouble.
570297479029252097,"“@AmericanAir: @Andrew_Wasila We're sorry you were uncomfortable, Andrew. What can we do for you?” SMA",negative,American,102,"“<USER>: <USER> We're sorry you were uncomfortable, Andrew. What can we do for you?” SMA","“<USER>: <USER> We're sorry you were uncomfortable, Andrew. What can we do for you?” SMA"
570296996445204480,@AmericanAir that's 16+ extra hours of travel time. Missed vacation time and now you guys are messing with my professional life.,negative,American,128,<USER> that's 16+ extra hours of travel time. Missed vacation time and now you guys are messing with my professional life.,<USER> that's 16+ extra hours of travel time. Missed vacation time and now you guys are messing with my professional life.
570295981985681409,@AmericanAir don't worry. I'll be sending a letter with what I expect from you for compensation. I fly twice a week w/you guys...for now,negative,American,136,<USER> don't worry. I'll be sending a letter with what I expect from you for compensation. I fly twice a week w/you guys...for now,<USER> don't worry. I'll be sending a letter with what I expect from you for compensation. I fly twice a week w/you guys...for now
570295745921880064,@AmericanAir thanks keep me updated just hope I make either of my connections to Killeen Tx,positive,American,91,<USER> thanks keep me updated just hope I make either of my connections to Killeen Tx,<USER> thanks keep me updated just hope I make either of my connections to Killeen Tx
570295576446808065,@AmericanAir I have been on hold w/customer service line for 68 minutes.  This after I was on phone with an agent for 35 min b/f call droped,negative,American,140,<USER> I have been on hold w/customer service line for 68 minutes. This after I was on phone with an agent for 35 min b/f call droped,<USER> I have been on hold w/customer service line for 68 minutes. This after I was on phone with an agent for 35 min b/f call droped
570293494444634114,@AmericanAir did you know that suicide is the second leading cause of death among teens 10-24?,neutral,American,94,<USER> did you know that suicide is the second leading cause of death among teens 10-24?,<USER> did you know that suicide is the second leading cause of death among teens 10-24?
570292403309035520,@AmericanAir @pbpinftworth iPhone 6 64GB (not 6 plus),neutral,American,53,<USER> <USER> iPhone 6 64GB (not 6 plus),<USER> <USER> iPhone 6 64GB (not 6 plus)
570291431195205633,"@AmericanAir i ordered it as i always do. But on a 9hour flight delayed for 4 hours, it was worse than ever before when you forgot my meal.",negative,American,139,"<USER> i ordered it as i always do. But on a 9hour flight delayed for 4 hours, it was worse than ever before when you forgot my meal.","<USER> i ordered it as i always do. But on a 9hour flight delayed for 4 hours, it was worse than ever before when you forgot my meal."
570290552169734144,"@AmericanAir @RobertDwyer AA doesnt charge any fees to change award tickets as long as the origin, destination &amp; award type remains the same",positive,American,144,"<USER> <USER> AA doesnt charge any fees to change award tickets as long as the origin, destination &amp; award type remains the same","<USER> <USER> AA doesnt charge any fees to change award tickets as long as the origin, destination &amp; award type remains the same"
570288282413633536,"@AmericanAir
 Your response could have made all the difference. It could have made the situation better. NO TRUST...GET LOST like my bag.",negative,American,137,<USER> Your response could have made all the difference. It could have made the situation better. NO TRUST...GET LOST like my bag.,<USER> Your response could have made all the difference. It could have made the situation better. NO TRUST...GET LOST like my bag.
570287747643998208,"@AmericanAir That's ok...You may keep my $25 and lose my bag with no info, but you no longer have my trust. Bad way to handle this.",negative,American,131,"<USER> That's ok...You may keep my $25 and lose my bag with no info, but you no longer have my trust. Bad way to handle this.","<USER> That's ok...You may keep my $25 and lose my bag with no info, but you no longer have my trust. Bad way to handle this."
570284482588246016,"@AmericanAir Would love to DM you, but my Twitter app says you're not following me and I can't.",neutral,American,95,"<USER> Would love to DM you, but my Twitter app says you're not following me and I can't.","<USER> Would love to DM you, but my Twitter app says you're not following me and I can't."
570283544125288448,@AmericanAir they will just say dumb things to beat around the bush ! If you're flight Cancelled Flightled be prepared for no compassion from them,negative,American,146,<USER> they will just say dumb things to beat around the bush ! If you're flight Cancelled Flightled be prepared for no compassion from them,<USER> they will just say dumb things to beat around the bush ! If you're flight Cancelled Flightled be prepared for no compassion from them
570282469791911936,@AmericanAir - keeping AA up in the Air! My crew chief cousin Alex Espinosa in DFW! http://t.co/0HXLNvZknP,neutral,American,106,<USER> - keeping AA up in the Air! My crew chief cousin Alex Espinosa in DFW! <URL>,<USER> - keeping AA up in the Air! My crew chief cousin Alex Espinosa in DFW! <URL>
570281470507352064,@AmericanAir pretty lame response to a two paged single spaced letter http://t.co/aCebo6ELPa,negative,American,92,<USER> pretty lame response to a two paged single spaced letter <URL>,<USER> pretty lame response to a two paged single spaced letter <URL>
570280641771790336,@AmericanAir @Clarkey_19 we done it with 1 truck... No biggie 😄,neutral,American,63,<USER> <USER> we done it with 1 truck... No biggie 😄,<USER> <USER> we done it with 1 truck... No biggie
570280378193330180,@AmericanAir AND they Cancelled Flighted my flight and left me with no help to find a hotel to stay in. I slept in an airport for a night-_-,negative,American,140,<USER> AND they Cancelled Flighted my flight and left me with no help to find a hotel to stay in. I slept in an airport for a night-_-,<USER> AND they Cancelled Flighted my flight and left me with no help to find a hotel to stay in. I slept in an airport for a night-_-
570280225625362432,"@AmericanAir flight 1181 out of Vegas to DFW. Cancelled Flightled Sunday and Monday, no whammie today!",negative,American,102,"<USER> flight 1181 out of Vegas to DFW. Cancelled Flightled Sunday and Monday, no whammie today!","<USER> flight 1181 out of Vegas to DFW. Cancelled Flightled Sunday and Monday, no whammie today!"
570279368766959616,@AmericanAir These birds could fly to South America for example #Argentina,neutral,American,74,<USER> These birds could fly to South America for example #Argentina,<USER> These birds could fly to South America for example
