tweet_id,text,airline_sentiment,airline,text_len,clean_text,clean_text_no_hashtag_emoji
567904438834167809,@USAirways my sister was supposed to leave at 10 am to go back to AL. She's only getting to NC now. Are you kidding me #NeverflyUSairways 👿,negative,US Airways,139,<USER> my sister was supposed to leave at 10 am to go back to AL. She's only getting to NC now. Are you kidding me #NeverflyUSairways 👿,<USER> my sister was supposed to leave at 10 am to go back to AL. She's only getting to NC now. Are you kidding me
567898269961101313,@USAirways YOU ARE THE BEST AIRWAYS!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏,positive,US Airways,69,<USER> YOU ARE THE BEST AIRWAYS!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏,<USER> YOU ARE THE BEST AIRWAYS!!! FOLLOW ME PLEASE;)
567881731967229953,@USAirways a flight update doesn't help when we are waiting 20+ min at our arrival waiting for a plane to leave our gate. Who can I write?😑,negative,US Airways,139,<USER> a flight update doesn't help when we are waiting 20+ min at our arrival waiting for a plane to leave our gate. Who can I write?😑,<USER> a flight update doesn't help when we are waiting 20+ min at our arrival waiting for a plane to leave our gate. Who can I write?
567875552377450497,@USAirways not too impressed with your airlines but I would feel a lot better flying with if you upgraded me up to first class tomorrow,negative,US Airways,135,<USER> not too impressed with your airlines but I would feel a lot better flying with if you upgraded me up to first class tomorrow,<USER> not too impressed with your airlines but I would feel a lot better flying with if you upgraded me up to first class tomorrow
567860351569649664,@USAirways I'm amazed at the lack of communication with the passengers.,negative,US Airways,71,<USER> I'm amazed at the lack of communication with the passengers.,<USER> I'm amazed at the lack of communication with the passengers.
567859008230563840,"@USAirways what does ""your reservation is 'out of sync.'"" mean? On hold w customer service 12 min and want an idea what is up",negative,US Airways,125,"<USER> what does ""your reservation is 'out of sync.'"" mean? On hold w customer service 12 min and want an idea what is up","<USER> what does ""your reservation is 'out of sync.'"" mean? On hold w customer service 12 min and want an idea what is up"
567854566122864640,@USAirways thanks for your help! I left a message for DCA lost and found. Fingers crossed we find it!,positive,US Airways,101,<USER> thanks for your help! I left a message for DCA lost and found. Fingers crossed we find it!,<USER> thanks for your help! I left a message for DCA lost and found. Fingers crossed we find it!
567843415716732928,@USAirways I was told there is no record of my refund.  Can someone please help me. This has been a long day,negative,US Airways,108,<USER> I was told there is no record of my refund. Can someone please help me. This has been a long day,<USER> I was told there is no record of my refund. Can someone please help me. This has been a long day
567834881939546113,@USAirways how long is that flight? http://t.co/bCwckWtnlE,neutral,US Airways,58,<USER> how long is that flight? <URL>,<USER> how long is that flight? <URL>
567832250110337024,"@USAirways 3+ hours on hold... oh, wait, for less than 5 minutes a useless CSR talked to me and put me back on hold for the last 30 minutes.",negative,US Airways,140,"<USER> 3+ hours on hold... oh, wait, for less than 5 minutes a useless CSR talked to me and put me back on hold for the last 30 minutes.","<USER> 3+ hours on hold... oh, wait, for less than 5 minutes a useless CSR talked to me and put me back on hold for the last 30 minutes."
567829906861793280,@USAirways thanks,positive,US Airways,17,<USER> thanks,<USER> thanks
567820647465803776,@USAirways It was US 893. The gate was open after about 50 mins waiting. What a great way to finish an 18 hour delayed arrival!!,negative,US Airways,128,<USER> It was US 893. The gate was open after about 50 mins waiting. What a great way to finish an 18 hour delayed arrival!!,<USER> It was US 893. The gate was open after about 50 mins waiting. What a great way to finish an 18 hour delayed arrival!!
567805465854488579,"@USAirways YOU ARE THE BEST AIRWAYS!!!!!!!!!! FOLLOW ME BACK, PLEASE 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏😢😢😢😢😢😢😢😢🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏",positive,US Airways,109,"<USER> YOU ARE THE BEST AIRWAYS!!!!!!!!!! FOLLOW ME BACK, PLEASE 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏😢😢😢😢😢😢😢😢🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏","<USER> YOU ARE THE BEST AIRWAYS!!!!!!!!!! FOLLOW ME BACK, PLEASE"
567803306928775168,@USAirways won't waive $200 fee due to #neptune. Can't use credit w/o paying fee. Couldnt get to destination to use their tic #waivethefee,negative,US Airways,138,<USER> won't waive $200 fee due to #neptune. Can't use credit w/o paying fee. Couldnt get to destination to use their tic #waivethefee,<USER> won't waive $200 fee due to . Can't use credit w/o paying fee. Couldnt get to destination to use their tic
567802378041450496,@USAirways YOU ARE THE BEST AIRWAYS! Follow me please!!!!!🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏,positive,US Airways,85,<USER> YOU ARE THE BEST AIRWAYS! Follow me please!!!!!🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏,<USER> YOU ARE THE BEST AIRWAYS! Follow me please!!!!!
567802008292564992,@USAirways flight #654 sitting at JFK with delays for 3-1/2 hrs! No employees to load bags? #terrible,negative,US Airways,101,<USER> flight #654 sitting at JFK with delays for 3-1/2 hrs! No employees to load bags? #terrible,<USER> flight sitting at JFK with delays for 3-1/2 hrs! No employees to load bags?
567790793197629440,@USAirways Please staff your flights approproately. Our entire flight is delayed because FA isnt here. I shouldnt have left Delta...,negative,US Airways,132,<USER> Please staff your flights approproately. Our entire flight is delayed because FA isnt here. I shouldnt have left Delta...,<USER> Please staff your flights approproately. Our entire flight is delayed because FA isnt here. I shouldnt have left Delta...
567788578026311680,@USAirways that's why u guys are my #1 choice.,positive,US Airways,46,<USER> that's why u guys are my #1 choice.,<USER> that's why u guys are my choice.
567781227537915906,@USAirways And it's 3:22 with no sign of boarding.... Can I please get another update?,negative,US Airways,86,<USER> And it's 3:22 with no sign of boarding.... Can I please get another update?,<USER> And it's 3:22 with no sign of boarding.... Can I please get another update?
567779193342423040,@USAirways great job communicating to the passengers! Flight 1855 doesn't exist anymore? http://t.co/hLZaHXkdSn,negative,US Airways,111,<USER> great job communicating to the passengers! Flight 1855 doesn't exist anymore? <URL>,<USER> great job communicating to the passengers! Flight 1855 doesn't exist anymore? <URL>
567778498723737600,@usairways Thx for responding :) When bags came there was mad rush towards end of jetway—why not just put thru baggage claim?,negative,US Airways,125,<USER> Thx for responding :) When bags came there was mad rush towards end of jetway—why not just put thru baggage claim?,<USER> Thx for responding :) When bags came there was mad rush towards end of jetway—why not just put thru baggage claim?
567776148864913408,@USAirways I hope flight 1855 is not being delayed because flight attendant didn't come to work! #nobackup,negative,US Airways,106,<USER> I hope flight 1855 is not being delayed because flight attendant didn't come to work! #nobackup,<USER> I hope flight 1855 is not being delayed because flight attendant didn't come to work!
567768224607911936,@USAirways @Jack_Kairys your site clearly explains we are allowed a carry on. This was allowed at PIT but not BOS. How does that make sense?,negative,US Airways,140,<USER> <USER> your site clearly explains we are allowed a carry on. This was allowed at PIT but not BOS. How does that make sense?,<USER> <USER> your site clearly explains we are allowed a carry on. This was allowed at PIT but not BOS. How does that make sense?
567763837055954944,@USAirways Thank you so much its been a very stressful day,positive,US Airways,58,<USER> Thank you so much its been a very stressful day,<USER> Thank you so much its been a very stressful day
