row_id,year,split
RICE_013207,2012,validation
RICE_013208,2012,validation
RICE_013209,2012,validation
RICE_013210,2012,validation
RICE_013211,2012,validation
RICE_013212,2012,validation
RICE_013213,2012,validation
RICE_013214,2012,validation
RICE_013215,2012,validation
RICE_013216,2012,validation
RICE_013217,2012,validation
RICE_013218,2012,validation
RICE_013219,2012,validation
RICE_013220,2012,validation
RICE_013221,2012,validation
RICE_013222,2012,validation
RICE_013223,2012,validation
RICE_013224,2012,validation
RICE_013225,2012,validation
RICE_013226,2012,validation
RICE_013227,2012,validation
RICE_013228,2012,validation
RICE_013229,2012,validation
RICE_013230,2012,validation
RICE_013231,2012,validation
RICE_013232,2012,validation
RICE_013233,2012,validation
RICE_013234,2012,validation
RICE_013235,2012,validation
RICE_013236,2012,validation
RICE_013237,2012,validation
RICE_013238,2012,validation
RICE_013239,2012,validation
RICE_013240,2012,validation
RICE_013241,2012,validation
RICE_013242,2012,validation
RICE_013243,2012,validation
RICE_013244,2012,validation
RICE_013245,2012,validation
RICE_013246,2012,validation
RICE_013247,2012,validation
RICE_013248,2012,validation
RICE_013249,2012,validation
RICE_013250,2012,validation
RICE_013251,2012,validation
RICE_013252,2012,validation
RICE_013253,2012,validation
RICE_013254,2012,validation
RICE_013255,2012,validation
RICE_013256,2012,validation
RICE_013257,2012,validation
RICE_013258,2012,validation
RICE_013259,2012,validation
RICE_013260,2012,validation
RICE_013261,2012,validation
RICE_013262,2012,validation
RICE_013263,2012,validation
RICE_013264,2012,validation
RICE_013265,2012,validation
RICE_013266,2012,validation
RICE_013267,2012,validation
RICE_013268,2012,validation
RICE_013269,2012,validation
RICE_013270,2012,validation
RICE_013271,2012,validation
RICE_013272,2012,validation
RICE_013273,2012,validation
RICE_013274,2012,validation
RICE_013275,2012,validation
RICE_013276,2012,validation
RICE_013277,2012,validation
RICE_013278,2012,validation
RICE_013279,2012,validation
RICE_013280,2012,validation
RICE_013281,2012,validation
RICE_013282,2012,validation
RICE_013283,2012,validation
RICE_013284,2012,validation
RICE_013285,2012,validation
RICE_013286,2012,validation
RICE_013287,2012,validation
RICE_013288,2012,validation
RICE_013289,2012,validation
RICE_013290,2012,validation
RICE_013291,2012,validation
RICE_013292,2012,validation
RICE_013293,2012,validation
RICE_013294,2012,validation
RICE_013295,2012,validation
RICE_013296,2012,validation
RICE_013297,2012,validation
RICE_013298,2012,validation
RICE_013299,2012,validation
RICE_013300,2012,validation
RICE_013301,2012,validation
RICE_013302,2012,validation
RICE_013303,2012,validation
RICE_013304,2012,validation
RICE_013305,2012,validation
RICE_013306,2012,validation
RICE_013307,2012,validation
RICE_013308,2012,validation
RICE_013309,2012,validation
RICE_013310,2012,validation
RICE_013311,2012,validation
RICE_013312,2012,validation
RICE_013313,2012,validation
RICE_013314,2012,validation
RICE_013315,2012,validation
RICE_013316,2012,validation
RICE_013317,2012,validation
RICE_013318,2012,validation
RICE_013319,2012,validation
RICE_013320,2012,validation
RICE_013321,2012,validation
RICE_013322,2012,validation
RICE_013323,2012,validation
RICE_013324,2012,validation
RICE_013325,2012,validation
RICE_013326,2012,validation
RICE_013327,2012,validation
RICE_013328,2012,validation
RICE_013329,2012,validation
RICE_013330,2012,validation
RICE_013331,2012,validation
RICE_013332,2012,validation
RICE_013333,2012,validation
RICE_013334,2012,validation
RICE_013335,2012,validation
RICE_013336,2012,validation
RICE_013337,2012,validation
RICE_013338,2012,validation
RICE_013339,2012,validation
RICE_013340,2012,validation
RICE_013341,2012,validation
RICE_013342,2012,validation
RICE_013343,2012,validation
RICE_013344,2012,validation
RICE_013345,2012,validation
RICE_013346,2012,validation
RICE_013347,2012,validation
RICE_013348,2012,validation
RICE_013349,2012,validation
RICE_013350,2012,validation
RICE_013351,2012,validation
RICE_013352,2012,validation
RICE_013353,2012,validation
RICE_013354,2012,validation
RICE_013355,2012,validation
RICE_013356,2012,validation
RICE_013357,2012,validation
RICE_013358,2012,validation
RICE_013359,2012,validation
RICE_013360,2012,validation
RICE_013361,2012,validation
RICE_013362,2012,validation
RICE_013363,2012,validation
RICE_013364,2012,validation
RICE_013365,2012,validation
RICE_013366,2012,validation
RICE_013367,2012,validation
RICE_013368,2012,validation
RICE_013369,2012,validation
RICE_013370,2012,validation
RICE_013371,2012,validation
RICE_013372,2012,validation
RICE_013373,2012,validation
RICE_013374,2012,validation
RICE_013375,2012,validation
RICE_013376,2012,validation
RICE_013377,2012,validation
RICE_013378,2012,validation
RICE_013379,2012,validation
RICE_013380,2012,validation
RICE_013381,2012,validation
RICE_013382,2012,validation
RICE_013383,2012,validation
RICE_013384,2012,validation
RICE_013385,2012,validation
RICE_013386,2012,validation
RICE_013387,2012,validation
RICE_013388,2012,validation
RICE_013389,2012,validation
RICE_013390,2012,validation
RICE_013391,2012,validation
RICE_013392,2012,validation
RICE_013393,2012,validation
RICE_013394,2012,validation
RICE_013395,2012,validation
RICE_013396,2012,validation
RICE_013397,2012,validation
RICE_013398,2012,validation
RICE_013399,2012,validation
RICE_013400,2012,validation
RICE_013401,2012,validation
RICE_013402,2012,validation
RICE_013403,2012,validation
RICE_013404,2012,validation
RICE_013405,2012,validation
RICE_013406,2012,validation
RICE_013407,2012,validation
RICE_013408,2012,validation
RICE_013409,2012,validation
RICE_013410,2012,validation
RICE_013411,2012,validation
RICE_013412,2012,validation
RICE_013413,2012,validation
RICE_013414,2012,validation
RICE_013415,2012,validation
RICE_013416,2012,validation
RICE_013417,2012,validation
RICE_013418,2012,validation
RICE_013419,2012,validation
RICE_013420,2012,validation
RICE_013421,2012,validation
RICE_013422,2012,validation
RICE_013423,2012,validation
RICE_013424,2012,validation
RICE_013425,2012,validation
RICE_013426,2012,validation
RICE_013427,2012,validation
RICE_013428,2012,validation
RICE_013429,2012,validation
RICE_013430,2012,validation
RICE_013431,2012,validation
RICE_013432,2012,validation
RICE_013433,2012,validation
RICE_013434,2012,validation
RICE_013435,2013,validation
RICE_013436,2013,validation
RICE_013437,2013,validation
RICE_013438,2013,validation
RICE_013439,2013,validation
RICE_013440,2013,validation
RICE_013441,2013,validation
RICE_013442,2013,validation
RICE_013443,2013,validation
RICE_013444,2013,validation
RICE_013445,2013,validation
RICE_013446,2013,validation
RICE_013447,2013,validation
RICE_013448,2013,validation
RICE_013449,2013,validation
RICE_013450,2013,validation
RICE_013451,2013,validation
RICE_013452,2013,validation
RICE_013453,2013,validation
RICE_013454,2013,validation
RICE_013455,2013,validation
RICE_013456,2013,validation
RICE_013457,2013,validation
RICE_013458,2013,validation
RICE_013459,2013,validation
RICE_013460,2013,validation
RICE_013461,2013,validation
RICE_013462,2013,validation
RICE_013463,2013,validation
RICE_013464,2013,validation
RICE_013465,2013,validation
RICE_013466,2013,validation
RICE_013467,2013,validation
RICE_013468,2013,validation
RICE_013469,2013,validation
RICE_013470,2013,validation
RICE_013471,2013,validation
RICE_013472,2013,validation
RICE_013473,2013,validation
RICE_013474,2013,validation
RICE_013475,2013,validation
RICE_013476,2013,validation
RICE_013477,2013,validation
RICE_013478,2013,validation
RICE_013479,2013,validation
RICE_013480,2013,validation
RICE_013481,2013,validation
RICE_013482,2013,validation
RICE_013483,2013,validation
RICE_013484,2013,validation
RICE_013485,2013,validation
RICE_013486,2013,validation
RICE_013487,2013,validation
RICE_013488,2013,validation
RICE_013489,2013,validation
RICE_013490,2013,validation
RICE_013491,2013,validation
RICE_013492,2013,validation
RICE_013493,2013,validation
RICE_013494,2013,validation
RICE_013495,2013,validation
RICE_013496,2013,validation
RICE_013497,2013,validation
RICE_013498,2013,validation
RICE_013499,2013,validation
RICE_013500,2013,validation
RICE_013501,2013,validation
RICE_013502,2013,validation
RICE_013503,2013,validation
RICE_013504,2013,validation
RICE_013505,2013,validation
RICE_013506,2013,validation
RICE_013507,2013,validation
RICE_013508,2013,validation
RICE_013509,2013,validation
RICE_013510,2013,validation
RICE_013511,2013,validation
RICE_013512,2013,validation
RICE_013513,2013,validation
RICE_013514,2013,validation
RICE_013515,2013,validation
RICE_013516,2013,validation
RICE_013517,2013,validation
RICE_013518,2013,validation
RICE_013519,2013,validation
RICE_013520,2013,validation
RICE_013521,2013,validation
RICE_013522,2013,validation
RICE_013523,2013,validation
RICE_013524,2013,validation
RICE_013525,2013,validation
RICE_013526,2013,validation
RICE_013527,2013,validation
RICE_013528,2013,validation
RICE_013529,2013,validation
RICE_013530,2013,validation
RICE_013531,2013,validation
RICE_013532,2013,validation
RICE_013533,2013,validation
RICE_013534,2013,validation
RICE_013535,2013,validation
RICE_013536,2013,validation
RICE_013537,2013,validation
RICE_013538,2013,validation
RICE_013539,2013,validation
RICE_013540,2013,validation
RICE_013541,2013,validation
RICE_013542,2013,validation
RICE_013543,2013,validation
RICE_013544,2013,validation
RICE_013545,2013,validation
RICE_013546,2013,validation
RICE_013547,2013,validation
RICE_013548,2013,validation
RICE_013549,2013,validation
RICE_013550,2013,validation
RICE_013551,2013,validation
RICE_013552,2013,validation
RICE_013553,2013,validation
RICE_013554,2013,validation
RICE_013555,2013,validation
RICE_013556,2013,validation
RICE_013557,2013,validation
RICE_013558,2013,validation
RICE_013559,2013,validation
RICE_013560,2013,validation
RICE_013561,2013,validation
RICE_013562,2013,validation
RICE_013563,2013,validation
RICE_013564,2013,validation
RICE_013565,2013,validation
RICE_013566,2013,validation
RICE_013567,2013,validation
RICE_013568,2013,validation
RICE_013569,2013,validation
RICE_013570,2013,validation
RICE_013571,2013,validation
RICE_013572,2013,validation
RICE_013573,2013,validation
RICE_013574,2013,validation
RICE_013575,2013,validation
RICE_013576,2013,validation
RICE_013577,2013,validation
RICE_013578,2013,validation
RICE_013579,2013,validation
RICE_013580,2013,validation
RICE_013581,2013,validation
RICE_013582,2013,validation
RICE_013583,2013,validation
RICE_013584,2013,validation
RICE_013585,2013,validation
RICE_013586,2013,validation
RICE_013587,2013,validation
RICE_013588,2013,validation
RICE_013589,2013,validation
RICE_013590,2013,validation
RICE_013591,2013,validation
RICE_013592,2013,validation
RICE_013593,2013,validation
RICE_013594,2013,validation
RICE_013595,2013,validation
RICE_013596,2013,validation
RICE_013597,2013,validation
RICE_013598,2013,validation
RICE_013599,2013,validation
RICE_013600,2013,validation
RICE_013601,2013,validation
RICE_013602,2013,validation
RICE_013603,2013,validation
RICE_013604,2013,validation
RICE_013605,2013,validation
RICE_013606,2013,validation
RICE_013607,2013,validation
RICE_013608,2013,validation
RICE_013609,2013,validation
RICE_013610,2013,validation
RICE_013611,2013,validation
RICE_013612,2013,validation
RICE_013613,2013,validation
RICE_013614,2013,validation
RICE_013615,2013,validation
RICE_013616,2013,validation
RICE_013617,2013,validation
RICE_013618,2013,validation
RICE_013619,2013,validation
RICE_013620,2013,validation
RICE_013621,2013,validation
RICE_013622,2013,validation
RICE_013623,2013,validation
RICE_013624,2013,validation
RICE_013625,2013,validation
RICE_013626,2013,validation
RICE_013627,2013,validation
RICE_013628,2013,validation
RICE_013629,2013,validation
RICE_013630,2013,validation
RICE_013631,2013,validation
RICE_013632,2013,validation
RICE_013633,2013,validation
RICE_013634,2013,validation
RICE_013635,2013,validation
RICE_013636,2013,validation
RICE_013637,2013,validation
RICE_013638,2013,validation
RICE_013639,2013,validation
RICE_013640,2013,validation
RICE_013641,2013,validation
RICE_013642,2013,validation
RICE_013643,2013,validation
RICE_013644,2013,validation
RICE_013645,2013,validation
RICE_013646,2013,validation
RICE_013647,2013,validation
RICE_013648,2013,validation
RICE_013649,2013,validation
RICE_013650,2013,validation
RICE_013651,2013,validation
RICE_013652,2013,validation
RICE_013653,2013,validation
RICE_013654,2013,validation
RICE_013655,2013,validation
RICE_013656,2013,validation
RICE_013657,2013,validation
RICE_013658,2013,validation
RICE_013659,2013,validation
RICE_013660,2013,validation
RICE_013661,2013,validation
RICE_013662,2013,validation
RICE_013663,2013,validation
RICE_013664,2013,validation
RICE_013665,2013,validation
RICE_013666,2013,validation
RICE_013667,2013,validation
RICE_013668,2013,validation
RICE_013669,2013,validation
RICE_013670,2013,validation
RICE_013671,2013,validation
RICE_013672,2013,validation
RICE_013673,2013,validation
RICE_013674,2013,validation
RICE_013675,2013,validation
RICE_013676,2013,validation
RICE_013677,2013,validation
RICE_013678,2013,validation
RICE_013679,2013,validation
RICE_013680,2013,validation
RICE_013681,2013,validation
RICE_013682,2013,validation
RICE_013683,2013,validation
RICE_013684,2013,validation
RICE_013685,2013,validation
RICE_013686,2013,validation
RICE_013687,2013,validation
RICE_013688,2013,validation
RICE_013689,2013,validation
RICE_013690,2013,validation
RICE_013691,2013,validation
RICE_013692,2013,validation
RICE_013693,2013,validation
RICE_013694,2013,validation
RICE_013695,2013,validation
RICE_013696,2013,validation
RICE_013697,2013,validation
RICE_013698,2013,validation
RICE_013699,2013,validation
RICE_013700,2013,validation
RICE_013701,2013,validation
RICE_013702,2013,validation
RICE_013703,2013,validation
RICE_013704,2013,validation
RICE_013705,2013,validation
RICE_013706,2013,validation
RICE_013707,2013,validation
RICE_013708,2013,validation
RICE_013709,2013,validation
RICE_013710,2013,validation
RICE_013711,2013,validation
RICE_013712,2013,validation
RICE_013713,2013,validation
RICE_013714,2013,validation
RICE_013715,2013,validation
RICE_013716,2013,validation
RICE_013717,2013,validation
RICE_013718,2013,validation
RICE_013719,2013,validation
RICE_013720,2013,validation
RICE_013721,2013,validation
RICE_013722,2013,validation
RICE_013723,2013,validation
RICE_013724,2013,validation
RICE_013725,2013,validation
RICE_013726,2013,validation
RICE_013727,2013,validation
RICE_013728,2013,validation
RICE_013729,2013,validation
RICE_013730,2013,validation
RICE_013731,2013,validation
RICE_013732,2013,validation
RICE_013733,2013,validation
RICE_013734,2013,validation
RICE_013735,2013,validation
RICE_013736,2013,validation
RICE_013737,2013,validation
RICE_013738,2013,validation
RICE_013739,2013,validation
RICE_013740,2013,validation
RICE_013741,2013,validation
RICE_013742,2013,validation
RICE_013743,2013,validation
RICE_013744,2013,validation
RICE_013745,2013,validation
RICE_013746,2013,validation
RICE_013747,2013,validation
RICE_013748,2013,validation
RICE_013749,2013,validation
RICE_013750,2013,validation
RICE_013751,2013,validation
RICE_013752,2013,validation
RICE_013753,2013,validation
RICE_013754,2013,validation
RICE_013755,2013,validation
RICE_013756,2013,validation
RICE_013757,2013,validation
RICE_013758,2013,validation
RICE_013759,2013,validation
RICE_013760,2013,validation
RICE_013761,2013,validation
RICE_013762,2013,validation
RICE_013763,2013,validation
RICE_013764,2013,validation
RICE_013765,2013,validation
RICE_013766,2013,validation
RICE_013767,2013,validation
RICE_013768,2013,validation
RICE_013769,2013,validation
RICE_013770,2013,validation
RICE_013771,2013,validation
RICE_013772,2013,validation
RICE_013773,2013,validation
RICE_013774,2013,validation
RICE_013775,2013,validation
RICE_013776,2013,validation
RICE_013777,2013,validation
RICE_013778,2013,validation
RICE_013779,2013,validation
RICE_013780,2013,validation
RICE_013781,2013,validation
RICE_013782,2013,validation
RICE_013783,2013,validation
RICE_013784,2013,validation
RICE_013785,2013,validation
RICE_013786,2013,validation
RICE_013787,2013,validation
RICE_013788,2013,validation
RICE_013789,2013,validation
