row_id,crop,state,district,season,year,yield_t_ha
RICE_011194,Rice,Karnataka,CHIKBALLAPUR,Kharif,2010,3.2832247310198515
RICE_011195,Rice,Karnataka,CHIKBALLAPUR,Rabi,2010,2.379220779220779
RICE_011196,Rice,Karnataka,CHIKBALLAPUR,Summer,2010,2.6715481171548117
RICE_011197,Rice,Karnataka,CHIKMAGALUR,Kharif,2010,2.7441447660371776
RICE_011198,Rice,Karnataka,CHIKMAGALUR,Summer,2010,2.218374356038924
RICE_011199,Rice,Karnataka,CHITRADURGA,Kharif,2010,2.3497040674977963
RICE_011200,Rice,Karnataka,CHITRADURGA,Rabi,2010,2.2025183630640086
RICE_011201,Rice,Karnataka,CHITRADURGA,Summer,2010,2.297190344281757
RICE_011202,Rice,Karnataka,DAKSHIN KANNAD,Kharif,2010,2.4763330041964946
RICE_011203,Rice,Karnataka,DAKSHIN KANNAD,Rabi,2010,2.2566962158040225
RICE_011204,Rice,Karnataka,DAKSHIN KANNAD,Summer,2010,2.2968624296057922
RICE_011205,Rice,Karnataka,DAVANGERE,Kharif,2010,3.5551593024780384
RICE_011206,Rice,Karnataka,DAVANGERE,Summer,2010,3.9178011893621516
RICE_011207,Rice,Karnataka,DHARWAD,Kharif,2010,1.2072020372296546
RICE_011208,Rice,Karnataka,DHARWAD,Summer,2010,3.2344322344322345
RICE_011209,Rice,Karnataka,GADAG,Kharif,2010,2.2127167630057802
RICE_011210,Rice,Karnataka,GADAG,Summer,2010,3.1635135135135135
RICE_011211,Rice,Karnataka,GULBARGA,Kharif,2010,1.5898450379162545
RICE_011212,Rice,Karnataka,GULBARGA,Rabi,2010,3.0427631578947367
RICE_011213,Rice,Karnataka,GULBARGA,Summer,2010,3.2330743618202
RICE_011214,Rice,Karnataka,HASSAN,Kharif,2010,2.9443621629174235
RICE_011215,Rice,Karnataka,HASSAN,Rabi,2010,2.688507877664504
RICE_011216,Rice,Karnataka,HASSAN,Summer,2010,2.5849129593810445
RICE_011217,Rice,Karnataka,HAVERI,Kharif,2010,1.9850431149435506
RICE_011218,Rice,Karnataka,HAVERI,Summer,2010,3.0067442252571235
RICE_011219,Rice,Karnataka,KODAGU,Kharif,2010,2.526281488198124
RICE_011220,Rice,Karnataka,KODAGU,Rabi,2010,2.4
RICE_011221,Rice,Karnataka,KODAGU,Summer,2010,2.85
RICE_011222,Rice,Karnataka,KOLAR,Kharif,2010,2.1602334527125615
RICE_011223,Rice,Karnataka,KOLAR,Summer,2010,1.6651960784313726
RICE_011224,Rice,Karnataka,KOPPAL,Kharif,2010,4.142483343428225
RICE_011225,Rice,Karnataka,KOPPAL,Summer,2010,4.145798855096449
RICE_011226,Rice,Karnataka,MANDYA,Kharif,2010,3.710428137069603
RICE_011227,Rice,Karnataka,MANDYA,Summer,2010,3.5919676686031825
RICE_011228,Rice,Karnataka,MYSORE,Kharif,2010,3.1701509653888817
RICE_011229,Rice,Karnataka,MYSORE,Summer,2010,3.0314236853356133
RICE_011230,Rice,Karnataka,RAICHUR,Kharif,2010,3.0861242110930536
RICE_011231,Rice,Karnataka,RAICHUR,Summer,2010,2.8528451899703193
RICE_011232,Rice,Karnataka,RAMANAGARA,Kharif,2010,2.510654490106545
RICE_011233,Rice,Karnataka,RAMANAGARA,Summer,2010,2.960950764006791
RICE_011234,Rice,Karnataka,SHIMOGA,Kharif,2010,2.725746549783281
RICE_011235,Rice,Karnataka,SHIMOGA,Summer,2010,3.4637037037037035
RICE_011236,Rice,Karnataka,TUMKUR,Kharif,2010,2.778128418749474
RICE_011237,Rice,Karnataka,TUMKUR,Rabi,2010,3.0824295010845986
RICE_011238,Rice,Karnataka,TUMKUR,Summer,2010,3.013431249396077
RICE_011239,Rice,Karnataka,UDUPI,Kharif,2010,2.586906779661017
RICE_011240,Rice,Karnataka,UDUPI,Rabi,2010,2.179692718770875
RICE_011241,Rice,Karnataka,UDUPI,Summer,2010,2.4177215189873418
RICE_011242,Rice,Karnataka,UTTAR KANNAD,Kharif,2010,1.907364932051707
RICE_011243,Rice,Karnataka,UTTAR KANNAD,Rabi,2010,2.1905697445972496
RICE_011244,Rice,Karnataka,UTTAR KANNAD,Summer,2010,2.0134788189987165
RICE_011245,Rice,Karnataka,YADGIR,Kharif,2010,2.026015673921706
RICE_011246,Rice,Karnataka,YADGIR,Rabi,2010,2.3198863636363636
RICE_011247,Rice,Karnataka,YADGIR,Summer,2010,2.0539037216828477
RICE_011248,Rice,Kerala,ALAPPUZHA,Autumn,2010,2.2838896643632207
RICE_011249,Rice,Kerala,ALAPPUZHA,Summer,2010,2.5603655373143517
RICE_011250,Rice,Kerala,ALAPPUZHA,Winter,2010,2.386383370201154
RICE_011251,Rice,Kerala,ERNAKULAM,Autumn,2010,1.902214748291531
RICE_011252,Rice,Kerala,ERNAKULAM,Summer,2010,1.9448256121572742
RICE_011253,Rice,Kerala,ERNAKULAM,Winter,2010,2.0406145411235537
RICE_011254,Rice,Kerala,IDUKKI,Autumn,2010,2.589988764850716
RICE_011255,Rice,Kerala,IDUKKI,Summer,2010,2.638642131979696
RICE_011256,Rice,Kerala,IDUKKI,Winter,2010,2.6082344967807525
RICE_011257,Rice,Kerala,KANNUR,Autumn,2010,2.140087159522882
RICE_011258,Rice,Kerala,KANNUR,Summer,2010,2.247604873965212
RICE_011259,Rice,Kerala,KANNUR,Winter,2010,2.055668876423593
RICE_011260,Rice,Kerala,KASARAGOD,Autumn,2010,2.550059326004055
RICE_011261,Rice,Kerala,KASARAGOD,Summer,2010,2.3574050816346244
RICE_011262,Rice,Kerala,KASARAGOD,Winter,2010,2.0817969109160894
RICE_011263,Rice,Kerala,KOLLAM,Autumn,2010,2.247605064767379
RICE_011264,Rice,Kerala,KOLLAM,Summer,2010,1.6968230330106726
RICE_011265,Rice,Kerala,KOLLAM,Winter,2010,2.1122808695236395
RICE_011266,Rice,Kerala,KOTTAYAM,Autumn,2010,2.940346587206876
RICE_011267,Rice,Kerala,KOTTAYAM,Summer,2010,2.756856586889113
RICE_011268,Rice,Kerala,KOTTAYAM,Winter,2010,2.2583977814233265
RICE_011269,Rice,Kerala,KOZHIKODE,Autumn,2010,1.2657366923450621
RICE_011270,Rice,Kerala,KOZHIKODE,Summer,2010,2.0205487517663685
RICE_011271,Rice,Kerala,KOZHIKODE,Winter,2010,1.1074643636967265
RICE_011272,Rice,Kerala,MALAPPURAM,Autumn,2010,2.1104137759930897
RICE_011273,Rice,Kerala,MALAPPURAM,Summer,2010,3.3587356815254963
RICE_011274,Rice,Kerala,MALAPPURAM,Winter,2010,2.1058639836867115
RICE_011275,Rice,Kerala,PALAKKAD,Autumn,2010,2.484753641818287
RICE_011276,Rice,Kerala,PALAKKAD,Summer,2010,2.7821938632635916
RICE_011277,Rice,Kerala,PALAKKAD,Winter,2010,2.4634332961677132
RICE_011278,Rice,Kerala,PATHANAMTHITTA,Autumn,2010,2.1791044776119404
RICE_011279,Rice,Kerala,PATHANAMTHITTA,Summer,2010,2.2100640913155014
RICE_011280,Rice,Kerala,PATHANAMTHITTA,Winter,2010,2.276172420258755
RICE_011281,Rice,Kerala,THIRUVANANTHAPURAM,Autumn,2010,2.4069332797427654
RICE_011282,Rice,Kerala,THIRUVANANTHAPURAM,Summer,2010,2.0918165165052898
RICE_011283,Rice,Kerala,THIRUVANANTHAPURAM,Winter,2010,2.391148975839656
RICE_011284,Rice,Kerala,THRISSUR,Autumn,2010,1.9820007516169653
RICE_011285,Rice,Kerala,THRISSUR,Summer,2010,3.178915103978371
RICE_011286,Rice,Kerala,THRISSUR,Winter,2010,2.470844938963437
RICE_011287,Rice,Kerala,WAYANAD,Summer,2010,2.8701910237894106
RICE_011288,Rice,Kerala,WAYANAD,Winter,2010,2.456370582658443
RICE_011289,Rice,Madhya Pradesh,ALIRAJPUR,Kharif,2010,0.7337826453243471
RICE_011290,Rice,Madhya Pradesh,ANUPPUR,Kharif,2010,0.6461442276156116
RICE_011291,Rice,Madhya Pradesh,ASHOKNAGAR,Kharif,2010,0.8111658456486043
RICE_011292,Rice,Madhya Pradesh,BALAGHAT,Kharif,2010,1.4241986565267384
RICE_011293,Rice,Madhya Pradesh,BARWANI,Kharif,2010,0.7384823848238482
RICE_011294,Rice,Madhya Pradesh,BETUL,Kharif,2010,1.391709393883904
RICE_011295,Rice,Madhya Pradesh,BHIND,Kharif,2010,2.7323717948717947
RICE_011296,Rice,Madhya Pradesh,BHOPAL,Kharif,2010,0.9479392624728851
RICE_011297,Rice,Madhya Pradesh,BURHANPUR,Kharif,2010,1.4727707959305805
RICE_011298,Rice,Madhya Pradesh,CHHATARPUR,Kharif,2010,0.6242110009017132
RICE_011299,Rice,Madhya Pradesh,CHHINDWARA,Kharif,2010,1.6475212928587029
RICE_011300,Rice,Madhya Pradesh,DAMOH,Kharif,2010,1.0337078651685394
RICE_011301,Rice,Madhya Pradesh,DATIA,Kharif,2010,1.232469114320515
RICE_011302,Rice,Madhya Pradesh,DEWAS,Kharif,2010,0.8777777777777778
RICE_011303,Rice,Madhya Pradesh,DHAR,Kharif,2010,0.7562604340567612
RICE_011304,Rice,Madhya Pradesh,DINDORI,Kharif,2010,0.6928531347242769
RICE_011305,Rice,Madhya Pradesh,GUNA,Kharif,2010,1.1558073654390935
RICE_011306,Rice,Madhya Pradesh,GWALIOR,Kharif,2010,2.6130996159189346
RICE_011307,Rice,Madhya Pradesh,HARDA,Kharif,2010,2.8317535545023698
RICE_011308,Rice,Madhya Pradesh,HOSHANGABAD,Kharif,2010,2.295248534929803
RICE_011309,Rice,Madhya Pradesh,INDORE,Kharif,2010,1.0
RICE_011310,Rice,Madhya Pradesh,JABALPUR,Kharif,2010,1.2365672525001479
RICE_011311,Rice,Madhya Pradesh,JHABUA,Kharif,2010,0.6546008912516613
RICE_011312,Rice,Madhya Pradesh,KATNI,Kharif,2010,0.854658890871424
RICE_011313,Rice,Madhya Pradesh,KHANDWA,Kharif,2010,1.3260210708615963
RICE_011314,Rice,Madhya Pradesh,KHARGONE,Kharif,2010,0.8005068790731354
RICE_011315,Rice,Madhya Pradesh,MANDLA,Kharif,2010,0.9159155429382541
RICE_011316,Rice,Madhya Pradesh,MORENA,Kharif,2010,2.9619565217391304
RICE_011317,Rice,Madhya Pradesh,NARSINGHPUR,Kharif,2010,1.551933041052212
RICE_011318,Rice,Madhya Pradesh,NEEMUCH,Kharif,2010,0.7446808510638298
RICE_011319,Rice,Madhya Pradesh,PANNA,Kharif,2010,0.9609654350417163
RICE_011320,Rice,Madhya Pradesh,RAISEN,Kharif,2010,1.2675307792307104
RICE_011321,Rice,Madhya Pradesh,RAJGARH,Kharif,2010,0.8327137546468402
RICE_011322,Rice,Madhya Pradesh,RATLAM,Kharif,2010,0.7612028301886793
RICE_011323,Rice,Madhya Pradesh,REWA,Kharif,2010,0.6608309739108286
RICE_011324,Rice,Madhya Pradesh,SAGAR,Kharif,2010,0.7441705529646903
RICE_011325,Rice,Madhya Pradesh,SATNA,Kharif,2010,1.0365137589087714
RICE_011326,Rice,Madhya Pradesh,SEHORE,Kharif,2010,1.1209584769407517
RICE_011327,Rice,Madhya Pradesh,SEONI,Kharif,2010,1.3228066254652353
RICE_011328,Rice,Madhya Pradesh,SHAHDOL,Kharif,2010,1.278706557393295
RICE_011329,Rice,Madhya Pradesh,SHAJAPUR,Kharif,2010,0.7410714285714286
RICE_011330,Rice,Madhya Pradesh,SHEOPUR,Kharif,2010,2.988602785985648
RICE_011331,Rice,Madhya Pradesh,SHIVPURI,Kharif,2010,1.5859834393375736
RICE_011332,Rice,Madhya Pradesh,SIDHI,Kharif,2010,0.8759322266900368
RICE_011333,Rice,Madhya Pradesh,SINGRAULI,Kharif,2010,0.9087690017592133
RICE_011334,Rice,Madhya Pradesh,TIKAMGARH,Kharif,2010,0.44906479625918505
RICE_011335,Rice,Madhya Pradesh,UMARIA,Kharif,2010,0.9194534057229785
RICE_011336,Rice,Madhya Pradesh,VIDISHA,Kharif,2010,1.0106951871657754
RICE_011337,Rice,Maharashtra,AHMEDNAGAR,Kharif,2010,0.9333333333333333
RICE_011338,Rice,Maharashtra,AMRAVATI,Kharif,2010,0.7368421052631579
RICE_011339,Rice,Maharashtra,BEED,Kharif,2010,0.375
RICE_011340,Rice,Maharashtra,BHANDARA,Kharif,2010,1.4258953168044077
RICE_011341,Rice,Maharashtra,CHANDRAPUR,Kharif,2010,1.400699912510936
RICE_011342,Rice,Maharashtra,DHULE,Kharif,2010,1.34
RICE_011343,Rice,Maharashtra,GADCHIROLI,Kharif,2010,1.4872448979591837
RICE_011344,Rice,Maharashtra,GONDIA,Kharif,2010,1.7171717171717171
RICE_011345,Rice,Maharashtra,HINGOLI,Kharif,2010,0.6363636363636364
RICE_011346,Rice,Maharashtra,KOLHAPUR,Kharif,2010,2.884304932735426
RICE_011347,Rice,Maharashtra,LATUR,Kharif,2010,0.4444444444444444
RICE_011348,Rice,Maharashtra,NAGPUR,Kharif,2010,0.9817927170868347
RICE_011349,Rice,Maharashtra,NANDED,Kharif,2010,0.5192307692307693
RICE_011350,Rice,Maharashtra,NANDURBAR,Kharif,2010,1.0555555555555556
RICE_011351,Rice,Maharashtra,NASHIK,Kharif,2010,0.40609137055837563
RICE_011352,Rice,Maharashtra,OSMANABAD,Kharif,2010,0.30357142857142855
RICE_011353,Rice,Maharashtra,PARBHANI,Kharif,2010,0.45
RICE_011354,Rice,Maharashtra,PUNE,Kharif,2010,1.180623973727422
RICE_011355,Rice,Maharashtra,RAIGAD,Kharif,2010,2.364365971107544
RICE_011356,Rice,Maharashtra,RATNAGIRI,Kharif,2010,2.8602564102564103
RICE_011357,Rice,Maharashtra,SANGLI,Kharif,2010,2.6683168316831685
RICE_011358,Rice,Maharashtra,SATARA,Kharif,2010,1.6181102362204725
RICE_011359,Rice,Maharashtra,SINDHUDURG,Kharif,2010,2.665764546684709
RICE_011360,Rice,Maharashtra,SOLAPUR,Kharif,2010,0.2857142857142857
RICE_011361,Rice,Maharashtra,THANE,Kharif,2010,2.024264705882353
RICE_011362,Rice,Meghalaya,EAST GARO HILLS,Autumn,2010,1.4255737704918032
RICE_011363,Rice,Meghalaya,EAST GARO HILLS,Rabi,2010,1.2790697674418605
RICE_011364,Rice,Meghalaya,EAST GARO HILLS,Winter,2010,1.5920105742399766
RICE_011365,Rice,Meghalaya,EAST JAINTIA HILLS,Autumn,2010,1.5742574257425743
RICE_011366,Rice,Meghalaya,EAST JAINTIA HILLS,Rabi,2010,1.98
RICE_011367,Rice,Meghalaya,EAST JAINTIA HILLS,Winter,2010,1.7049005972347215
RICE_011368,Rice,Meghalaya,EAST KHASI HILLS,Autumn,2010,2.0836363636363635
RICE_011369,Rice,Meghalaya,EAST KHASI HILLS,Rabi,2010,1.8468468468468469
RICE_011370,Rice,Meghalaya,EAST KHASI HILLS,Winter,2010,1.8419008875739644
RICE_011371,Rice,Meghalaya,RI BHOI,Autumn,2010,1.7597402597402598
RICE_011372,Rice,Meghalaya,RI BHOI,Rabi,2010,2.1414141414141414
RICE_011373,Rice,Meghalaya,RI BHOI,Winter,2010,2.7086486486486487
RICE_011374,Rice,Meghalaya,SOUTH GARO HILLS,Autumn,2010,1.1666666666666667
RICE_011375,Rice,Meghalaya,SOUTH GARO HILLS,Rabi,2010,1.3820224719101124
RICE_011376,Rice,Meghalaya,SOUTH GARO HILLS,Winter,2010,1.6381322957198443
RICE_011377,Rice,Meghalaya,WEST GARO HILLS,Autumn,2010,1.2449933244325768
RICE_011378,Rice,Meghalaya,WEST GARO HILLS,Rabi,2010,3.830964846671653
RICE_011379,Rice,Meghalaya,WEST GARO HILLS,Winter,2010,1.8529783840272813
RICE_011380,Rice,Meghalaya,WEST KHASI HILLS,Autumn,2010,1.4578313253012047
RICE_011381,Rice,Meghalaya,WEST KHASI HILLS,Rabi,2010,2.076923076923077
RICE_011382,Rice,Meghalaya,WEST KHASI HILLS,Winter,2010,1.466015625
RICE_011383,Rice,Nagaland,DIMAPUR,Kharif,2010,2.2860068259385664
RICE_011384,Rice,Nagaland,DIMAPUR,Rabi,2010,2.357142857142857
RICE_011385,Rice,Nagaland,KIPHIRE,Kharif,2010,1.8800403225806452
RICE_011386,Rice,Nagaland,KOHIMA,Kharif,2010,2.0881204684885666
RICE_011387,Rice,Nagaland,LONGLENG,Kharif,2010,1.8355795148247978
RICE_011388,Rice,Nagaland,MOKOKCHUNG,Kharif,2010,2.0186757215619693
RICE_011389,Rice,Nagaland,MON,Kharif,2010,1.8898643256185155
RICE_011390,Rice,Nagaland,MON,Rabi,2010,2.4
RICE_011391,Rice,Nagaland,PEREN,Kharif,2010,2.216
RICE_011392,Rice,Nagaland,PHEK,Kharif,2010,2.378242074927954
RICE_011393,Rice,Nagaland,TUENSANG,Kharif,2010,1.971409574468085
RICE_011394,Rice,Nagaland,WOKHA,Kharif,2010,2.0437188710570005
RICE_011395,Rice,Nagaland,ZUNHEBOTO,Kharif,2010,1.9483870967741936
RICE_011396,Rice,Odisha,ANUGUL,Autumn,2010,0.25
RICE_011397,Rice,Odisha,ANUGUL,Winter,2010,0.6323529411764706
RICE_011398,Rice,Odisha,BALANGIR,Autumn,2010,1.0273972602739727
RICE_011399,Rice,Odisha,BALANGIR,Summer,2010,2.6666666666666665
RICE_011400,Rice,Odisha,BALANGIR,Winter,2010,2.3161764705882355
RICE_011401,Rice,Odisha,BALESHWAR,Autumn,2010,1.0
RICE_011402,Rice,Odisha,BALESHWAR,Summer,2010,2.6666666666666665
RICE_011403,Rice,Odisha,BALESHWAR,Winter,2010,1.697560975609756
RICE_011404,Rice,Odisha,BARGARH,Autumn,2010,0.7966101694915254
RICE_011405,Rice,Odisha,BARGARH,Summer,2010,4.149253731343284
RICE_011406,Rice,Odisha,BARGARH,Winter,2010,2.0903954802259888
RICE_011407,Rice,Odisha,BHADRAK,Summer,2010,2.0
RICE_011408,Rice,Odisha,BHADRAK,Winter,2010,1.8269230769230769
RICE_011409,Rice,Odisha,BOUDH,Autumn,2010,0.7142857142857143
RICE_011410,Rice,Odisha,BOUDH,Summer,2010,1.0
RICE_011411,Rice,Odisha,BOUDH,Winter,2010,1.263157894736842
RICE_011412,Rice,Odisha,CUTTACK,Autumn,2010,1.0
RICE_011413,Rice,Odisha,CUTTACK,Summer,2010,2.3333333333333335
RICE_011414,Rice,Odisha,CUTTACK,Winter,2010,1.8412698412698412
RICE_011415,Rice,Odisha,DEOGARH,Autumn,2010,0.5263157894736842
RICE_011416,Rice,Odisha,DEOGARH,Winter,2010,0.8695652173913043
RICE_011417,Rice,Odisha,DHENKANAL,Autumn,2010,0.5555555555555556
RICE_011418,Rice,Odisha,DHENKANAL,Winter,2010,1.4578313253012047
RICE_011419,Rice,Odisha,GAJAPATI,Autumn,2010,1.0
RICE_011420,Rice,Odisha,GAJAPATI,Winter,2010,1.972972972972973
RICE_011421,Rice,Odisha,GANJAM,Autumn,2010,2.0
RICE_011422,Rice,Odisha,GANJAM,Summer,2010,1.0
RICE_011423,Rice,Odisha,GANJAM,Winter,2010,1.5793357933579335
RICE_011424,Rice,Odisha,JAGATSINGHAPUR,Autumn,2010,1.5
RICE_011425,Rice,Odisha,JAGATSINGHAPUR,Summer,2010,2.0
RICE_011426,Rice,Odisha,JAGATSINGHAPUR,Winter,2010,1.5529411764705883
RICE_011427,Rice,Odisha,JAJAPUR,Autumn,2010,0.7142857142857143
RICE_011428,Rice,Odisha,JAJAPUR,Summer,2010,1.5
RICE_011429,Rice,Odisha,JAJAPUR,Winter,2010,1.4545454545454546
RICE_011430,Rice,Odisha,JHARSUGUDA,Autumn,2010,0.2727272727272727
RICE_011431,Rice,Odisha,JHARSUGUDA,Summer,2010,1.0
RICE_011432,Rice,Odisha,JHARSUGUDA,Winter,2010,0.8333333333333334
RICE_011433,Rice,Odisha,KALAHANDI,Autumn,2010,1.5342465753424657
RICE_011434,Rice,Odisha,KALAHANDI,Summer,2010,2.58
RICE_011435,Rice,Odisha,KALAHANDI,Winter,2010,2.5751633986928106
RICE_011436,Rice,Odisha,KANDHAMAL,Autumn,2010,1.0
RICE_011437,Rice,Odisha,KANDHAMAL,Summer,2010,1.0
RICE_011438,Rice,Odisha,KANDHAMAL,Winter,2010,1.3902439024390243
RICE_011439,Rice,Odisha,KENDRAPARA,Autumn,2010,1.3333333333333333
RICE_011440,Rice,Odisha,KENDRAPARA,Summer,2010,2.0
RICE_011441,Rice,Odisha,KENDRAPARA,Winter,2010,1.2170542635658914
RICE_011442,Rice,Odisha,KENDUJHAR,Autumn,2010,0.6052631578947368
RICE_011443,Rice,Odisha,KENDUJHAR,Summer,2010,2.3333333333333335
RICE_011444,Rice,Odisha,KENDUJHAR,Winter,2010,1.1571428571428573
RICE_011445,Rice,Odisha,KHORDHA,Summer,2010,3.0
RICE_011446,Rice,Odisha,KHORDHA,Winter,2010,1.66
RICE_011447,Rice,Odisha,KORAPUT,Autumn,2010,1.206896551724138
RICE_011448,Rice,Odisha,KORAPUT,Summer,2010,2.05
RICE_011449,Rice,Odisha,KORAPUT,Winter,2010,2.0470588235294116
RICE_011450,Rice,Odisha,MALKANGIRI,Autumn,2010,1.1538461538461537
RICE_011451,Rice,Odisha,MALKANGIRI,Summer,2010,2.0
RICE_011452,Rice,Odisha,MALKANGIRI,Winter,2010,2.2048192771084336
RICE_011453,Rice,Odisha,MAYURBHANJ,Autumn,2010,0.3181818181818182
RICE_011454,Rice,Odisha,MAYURBHANJ,Summer,2010,2.3333333333333335
RICE_011455,Rice,Odisha,MAYURBHANJ,Winter,2010,1.0126582278481013
RICE_011456,Rice,Odisha,NABARANGPUR,Autumn,2010,1.2571428571428571
RICE_011457,Rice,Odisha,NABARANGPUR,Summer,2010,1.6666666666666667
RICE_011458,Rice,Odisha,NABARANGPUR,Winter,2010,2.1559633027522938
RICE_011459,Rice,Odisha,NAYAGARH,Autumn,2010,1.5
RICE_011460,Rice,Odisha,NAYAGARH,Winter,2010,1.6630434782608696
RICE_011461,Rice,Odisha,NUAPADA,Autumn,2010,1.4615384615384615
RICE_011462,Rice,Odisha,NUAPADA,Summer,2010,2.0
RICE_011463,Rice,Odisha,NUAPADA,Winter,2010,2.0327868852459017
RICE_011464,Rice,Odisha,PURI,Autumn,2010,1.0
RICE_011465,Rice,Odisha,PURI,Summer,2010,2.303030303030303
RICE_011466,Rice,Odisha,PURI,Winter,2010,1.5166666666666666
RICE_011467,Rice,Odisha,RAYAGADA,Autumn,2010,1.0
RICE_011468,Rice,Odisha,RAYAGADA,Summer,2010,2.0
RICE_011469,Rice,Odisha,RAYAGADA,Winter,2010,2.2857142857142856
RICE_011470,Rice,Odisha,SAMBALPUR,Autumn,2010,0.3953488372093023
RICE_011471,Rice,Odisha,SAMBALPUR,Summer,2010,3.608695652173913
RICE_011472,Rice,Odisha,SAMBALPUR,Winter,2010,1.4022988505747127
RICE_011473,Rice,Odisha,SONEPUR,Autumn,2010,0.8571428571428571
RICE_011474,Rice,Odisha,SONEPUR,Summer,2010,3.3703703703703702
RICE_011475,Rice,Odisha,SONEPUR,Winter,2010,2.3563218390804597
RICE_011476,Rice,Odisha,SUNDARGARH,Autumn,2010,0.3225806451612903
RICE_011477,Rice,Odisha,SUNDARGARH,Winter,2010,0.9152542372881356
RICE_011478,Rice,Puducherry,KARAIKAL,Kharif,2010,2.668411867364747
RICE_011479,Rice,Puducherry,KARAIKAL,Rabi,2010,2.3729827742520397
RICE_011480,Rice,Puducherry,KARAIKAL,Summer,2010,2.6857142857142855
RICE_011481,Rice,Puducherry,PONDICHERRY,Kharif,2010,2.9521215596330275
RICE_011482,Rice,Puducherry,PONDICHERRY,Rabi,2010,2.338969873663751
RICE_011483,Rice,Puducherry,PONDICHERRY,Summer,2010,2.712085561497326
RICE_011484,Rice,Puducherry,YANAM,Kharif,2010,2.4024767801857587
RICE_011485,Rice,Puducherry,YANAM,Rabi,2010,5.630769230769231
RICE_011486,Rice,Punjab,AMRITSAR,Kharif,2010,2.704301075268817
RICE_011487,Rice,Punjab,BARNALA,Kharif,2010,4.428571428571429
RICE_011488,Rice,Punjab,BATHINDA,Kharif,2010,4.08411214953271
RICE_011489,Rice,Punjab,FARIDKOT,Kharif,2010,4.0495049504950495
RICE_011490,Rice,Punjab,FATEHGARH SAHIB,Kharif,2010,4.206896551724138
RICE_011491,Rice,Punjab,FIROZEPUR,Kharif,2010,3.697674418604651
RICE_011492,Rice,Punjab,GURDASPUR,Kharif,2010,3.4558823529411766
RICE_011493,Rice,Punjab,HOSHIARPUR,Kharif,2010,3.5753424657534247
RICE_011494,Rice,Punjab,JALANDHAR,Kharif,2010,3.607361963190184
RICE_011495,Rice,Punjab,KAPURTHALA,Kharif,2010,3.8983050847457625
RICE_011496,Rice,Punjab,LUDHIANA,Kharif,2010,4.408560311284047
RICE_011497,Rice,Punjab,MANSA,Kharif,2010,4.051282051282051
RICE_011498,Rice,Punjab,MOGA,Kharif,2010,4.3313953488372094
RICE_011499,Rice,Punjab,MUKTSAR,Kharif,2010,3.891891891891892
RICE_011500,Rice,Punjab,NAWANSHAHR,Kharif,2010,3.9827586206896552
RICE_011501,Rice,Punjab,PATIALA,Kharif,2010,3.730769230769231
RICE_011502,Rice,Punjab,RUPNAGAR,Kharif,2010,3.8684210526315788
RICE_011503,Rice,Punjab,S.A.S NAGAR,Kharif,2010,3.4324324324324325
RICE_011504,Rice,Punjab,SANGRUR,Kharif,2010,4.356617647058823
RICE_011505,Rice,Punjab,TARN TARAN,Kharif,2010,2.9069767441860463
RICE_011506,Rice,Rajasthan,AJMER,Kharif,2010,2.0
RICE_011507,Rice,Rajasthan,ALWAR,Kharif,2010,2.0264550264550265
RICE_011508,Rice,Rajasthan,BANSWARA,Kharif,2010,0.6515706515706515
RICE_011509,Rice,Rajasthan,BARAN,Kharif,2010,2.89150771473697
RICE_011510,Rice,Rajasthan,BHARATPUR,Kharif,2010,2.0149739583333335
RICE_011511,Rice,Rajasthan,BHILWARA,Kharif,2010,2.0255102040816326
RICE_011512,Rice,Rajasthan,BIKANER,Kharif,2010,2.027027027027027
RICE_011513,Rice,Rajasthan,BUNDI,Kharif,2010,1.876626779631409
RICE_011514,Rice,Rajasthan,CHITTORGARH,Kharif,2010,2.02511961722488
RICE_011515,Rice,Rajasthan,DHOLPUR,Kharif,2010,2.0250368188512518
RICE_011516,Rice,Rajasthan,DUNGARPUR,Kharif,2010,0.6598674145843957
RICE_011517,Rice,Rajasthan,GANGANAGAR,Kharif,2010,2.4976326937453277
RICE_011518,Rice,Rajasthan,HANUMANGARH,Kharif,2010,3.964412173367397
RICE_011519,Rice,Rajasthan,JHALAWAR,Kharif,2010,2.5536181342632958
RICE_011520,Rice,Rajasthan,KARAULI,Kharif,2010,1.2232532751091703
RICE_011521,Rice,Rajasthan,KOTA,Kharif,2010,2.7378703306139975
RICE_011522,Rice,Rajasthan,PRATAPGARH,Kharif,2010,2.0249244712990935
RICE_011523,Rice,Rajasthan,RAJSAMAND,Kharif,2010,2.0232558139534884
RICE_011524,Rice,Rajasthan,SAWAI MADHOPUR,Kharif,2010,2.024767801857585
RICE_011525,Rice,Rajasthan,TONK,Kharif,2010,2.0
RICE_011526,Rice,Rajasthan,UDAIPUR,Kharif,2010,1.0794919073960254
RICE_011527,Rice,Sikkim,EAST DISTRICT,Kharif,2010,1.7519191919191919
RICE_011528,Rice,Sikkim,NORTH DISTRICT,Kharif,2010,1.14
RICE_011529,Rice,Sikkim,SOUTH DISTRICT,Kharif,2010,1.7783783783783784
RICE_011530,Rice,Sikkim,WEST DISTRICT,Kharif,2010,1.8168765743073048
RICE_011531,Rice,Tamil Nadu,ARIYALUR,Kharif,2010,3.8819959541469995
RICE_011532,Rice,Tamil Nadu,COIMBATORE,Kharif,2010,3.9081020255063765
